word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color,show_cue,show_nocue
SODIUM,n,y,6,12,2,511,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CIDER,Y,Y,5,2,2,626,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SHELL,N,Y,5,22,1,597,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CORK,Y,Y,4,9,1,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
OATMEAL,Y,Y,7,1,2,552,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BLOSSOM,N,Y,7,7,2,559,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FLOOD,N,N,5,19,1,553,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GOAT,N,N,4,6,1,636,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STARCH,n,y,6,4,1,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a
OUTFIT,Y,Y,6,16,2,515,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DOVE,N,Y,4,4,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BALLOON,Y,Y,7,10,2,623,new,n/a,new,n/a,n/a,n/a,n/a,n/a
JELLY,Y,Y,5,3,2,560,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DISC,y,y,4,6,1,553,new,n/a,new,n/a,n/a,n/a,n/a,n/a
YOLK,n,y,4,1,1,593,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WOMB,N,N,4,1,1,538,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BUBBLE,N,Y,6,12,2,563,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CHART,Y,Y,5,22,1,532,new,n/a,new,n/a,n/a,n/a,n/a,n/a
RACKET,Y,N,6,5,2,562,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LOTION,Y,Y,6,8,2,534,new,n/a,new,n/a,n/a,n/a,n/a,n/a
UMBRELLA,Y,N,8,8,3,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SWORD,Y,N,5,7,1,577,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TAIL,N,Y,4,24,1,613,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BANNER,Y,Y,6,8,2,567,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LODGE,Y,N,5,19,1,538,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FLAME,N,Y,5,17,1,582,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BASEMENT,Y,N,8,31,2,585,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SOUP,Y,Y,4,16,1,615,new,n/a,new,n/a,n/a,n/a,n/a,n/a
RIBBON,Y,Y,6,12,2,600,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PEARL,N,Y,5,9,1,597,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SLOPE,N,N,5,19,1,513,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HAWK,N,N,4,14,1,623,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BRICK,Y,Y,5,18,1,610,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BIRCH,N,N,5,2,1,620,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CRYSTAL,N,Y,7,23,2,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MIRROR,Y,Y,6,27,1,605,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STOVE,Y,N,5,15,1,591,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STORM,N,N,5,26,1,527,new,n/a,new,n/a,n/a,n/a,n/a,n/a
JADE,N,Y,4,1,1,570,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DRIZZLE,N,Y,7,5,2,558,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HEEL,N,Y,4,9,1,579,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LIVER,N,Y,5,16,2,617,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LAMB,N,N,4,7,1,633,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TOOL,Y,Y,4,40,1,570,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COTTON,N,Y,6,38,2,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COPPER,n,y,6,13,2,547,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WALLET,Y,Y,6,6,2,584,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DRILL,Y,Y,5,33,1,516,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STATUE,Y,N,6,17,2,600,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STRAW,y,y,5,15,1,603,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PIANO,Y,N,5,38,3,615,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TRIANGLE,N,Y,8,4,3,523,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CAMERA,Y,Y,6,36,2,627,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CLOSET,Y,N,6,16,2,599,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PEAR,N,Y,4,6,1,634,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WAIST,N,N,5,11,1,563,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MINK,N,N,4,5,1,589,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SAIL,Y,N,4,12,1,567,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PASTE,Y,Y,5,10,1,559,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CARPET,Y,N,6,13,2,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WOLF,N,N,4,6,1,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COLLAR,Y,Y,6,17,2,622,new,n/a,new,n/a,n/a,n/a,n/a,n/a
VEHICLE,Y,N,7,35,3,558,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SPIKE,y,y,5,2,1,572,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DUCK,N,Y,4,9,1,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a
POLLEN,N,Y,6,11,2,584,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TEMPLE,Y,N,6,38,2,565,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SNAIL,N,Y,5,1,1,579,new,n/a,new,n/a,n/a,n/a,n/a,n/a
THREAD,Y,Y,6,15,1,607,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GRAVEL,N,Y,6,9,2,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a
JUICE,N,Y,5,11,1,599,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CLOAK,Y,Y,5,3,1,543,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TRIBE,Y,N,5,4,1,504,new,n/a,new,n/a,n/a,n/a,n/a,n/a
KNOB,Y,Y,4,2,1,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HATCHET,y,y,7,4,2,607,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GLACIER,n,n,7,1,2,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SPINACH,N,Y,7,2,2,589,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GRAPH,Y,Y,5,17,1,553,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COSTUME,Y,N,7,10,2,544,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DOLL,Y,Y,4,10,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
POLE,Y,N,4,18,1,577,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SATIN,Y,Y,5,5,2,594,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HAMMER,Y,Y,6,9,2,605,new,n/a,new,n/a,n/a,n/a,n/a,n/a
JEWEL,N,Y,5,1,1,594,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TANK,Y,N,4,12,1,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MAPLE,N,N,5,7,2,534,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GATE,Y,N,4,37,1,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BONE,N,Y,4,33,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
OYSTER,N,Y,6,6,2,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LUNG,N,Y,4,16,1,569,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SWEAT,N,Y,5,23,1,569,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COFFIN,Y,N,6,7,2,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CORAL,n,y,5,5,2,572,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FACTORY,Y,N,7,32,3,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STAR,N,N,4,25,1,574,new,n/a,new,n/a,n/a,n/a,n/a,n/a
THORN,n,y,5,3,1,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ONION,N,Y,5,15,2,632,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HOOK,y,y,4,5,1,525,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CORN,n,y,4,34,1,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SWAMP,n,n,5,5,1,570,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TOMATO,N,Y,6,4,3,662,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LOBSTER,N,Y,7,1,2,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FLEA,N,Y,4,2,1,625,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PODIUM,Y,N,6,1,2,546,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PIGEON,n,y,6,3,2,609,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SAND,N,Y,4,28,1,616,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GARBAGE,Y,Y,7,7,2,572,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ROPE,Y,Y,4,15,1,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CHAPEL,Y,N,6,20,2,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LILY,n,y,4,1,2,609,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BOOTH,Y,N,5,7,1,556,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DITCH,N,N,5,10,1,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a
OCEAN,N,N,5,34,2,593,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CORRIDOR,Y,N,8,17,3,568,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MONKEY,N,N,6,9,2,566,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BEAVER,N,N,6,3,2,589,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DRUM,Y,N,4,11,1,602,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SAUCE,Y,Y,5,20,1,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SPEAR,Y,N,5,7,1,584,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SACK,Y,Y,4,8,1,582,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MUSTARD,Y,Y,7,20,2,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MOUSE,N,Y,5,10,1,624,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LAWN,Y,N,4,15,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BEEHIVE,n,y,7,1,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BIRD,N,Y,4,31,1,602,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MAHOGANY,n,n,8,8,4,513,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CHEESE,Y,Y,6,9,1,624,new,n/a,new,n/a,n/a,n/a,n/a,n/a
POWDER,N,Y,6,28,2,513,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SURF,N,N,4,1,1,527,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SQUIRREL,N,Y,8,1,2,612,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BUSH,N,N,4,14,1,585,new,n/a,new,n/a,n/a,n/a,n/a,n/a
QUARTER,Y,Y,7,34,2,509,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SALAD,Y,Y,5,9,2,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MEAL,Y,Y,4,30,1,602,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BADGE,Y,Y,5,5,1,561,new,n/a,new,n/a,n/a,n/a,n/a,n/a
