word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_phase,cue_color,box_color,show_cue,show_nocue
LILY,n,y,4,1,2,609,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LENS,Y,Y,4,12,1,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CLOVER,N,Y,6,16,2,554,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SWEAT,N,Y,5,23,1,569,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SAND,N,Y,4,28,1,616,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PALM,N,Y,4,22,1,596,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BELL,Y,Y,4,18,1,620,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HOOK,y,y,4,5,1,525,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STARCH,n,y,6,4,1,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COKE,Y,Y,4,4,1,580,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SOFA,Y,N,4,6,2,629,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DOVE,N,Y,4,4,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CAPITOL,Y,N,7,22,3,529,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BERRY,N,Y,5,9,2,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FUEL,Y,Y,4,17,1,559,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SPIDER,N,Y,6,2,2,607,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HEEL,N,Y,4,9,1,579,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TURTLE,N,Y,6,8,2,644,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BEAVER,N,N,6,3,2,589,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MOTH,n,y,4,1,1,550,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CORK,Y,Y,4,9,1,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HONEY,N,Y,5,25,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TONGUE,N,Y,6,35,1,634,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HAMMER,Y,Y,6,9,2,605,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MOUNTAIN,N,N,8,33,2,616,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LAUNDRY,Y,N,7,5,2,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MIRROR,Y,Y,6,27,1,605,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BEEHIVE,n,y,7,1,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ENVELOPE,Y,Y,8,21,3,579,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BADGE,Y,Y,5,5,1,561,new,n/a,new,n/a,n/a,n/a,n/a,n/a
QUARTER,Y,Y,7,34,2,509,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TROUT,N,Y,5,4,1,617,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CORAL,n,y,5,5,2,572,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SHIELD,y,n,6,8,1,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FLOOD,N,N,5,19,1,553,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CAGE,Y,N,4,9,1,593,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CRYSTAL,N,Y,7,23,2,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MAGNET,Y,Y,6,3,2,550,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GRAVEL,N,Y,6,9,2,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CAPE,Y,Y,4,20,1,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PYRAMID,Y,N,7,2,3,615,new,n/a,new,n/a,n/a,n/a,n/a,n/a
RABBIT,N,Y,6,11,2,635,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LOTION,Y,Y,6,8,2,534,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PLANET,n,n,6,21,2,523,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CLIFF,n,n,5,11,1,591,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PARADE,Y,N,6,25,2,523,new,n/a,new,n/a,n/a,n/a,n/a,n/a
AXLE,Y,N,4,5,2,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CAKE,Y,Y,4,13,1,624,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PASTE,Y,Y,5,10,1,559,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DITCH,N,N,5,10,1,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BOULDER,N,N,7,10,2,597,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MACKEREL,N,Y,8,2,2,636,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FROST,n,y,5,6,1,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DIAMOND,N,Y,7,8,2,610,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GOWN,Y,Y,4,16,1,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a
POND,N,N,4,25,1,623,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TIMBER,N,N,6,19,2,578,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SEAL,N,N,4,17,1,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MULE,N,N,4,4,1,592,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TRAIL,Y,N,5,31,1,511,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DRILL,Y,Y,5,33,1,516,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CONE,Y,Y,4,13,1,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PIGEON,n,y,6,3,2,609,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SADDLE,y,n,6,25,2,603,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LEATHER,Y,Y,7,24,2,575,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DIME,Y,Y,4,4,1,582,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CREATURE,N,N,8,15,2,541,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HOOF,N,Y,4,2,1,596,new,n/a,new,n/a,n/a,n/a,n/a,n/a
JELLY,Y,Y,5,3,2,560,new,n/a,new,n/a,n/a,n/a,n/a,n/a
VIOLIN,Y,N,6,11,2,626,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DOORWAY,Y,N,7,15,2,578,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BARREL,Y,N,6,24,2,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SUPPER,Y,Y,6,37,2,563,new,n/a,new,n/a,n/a,n/a,n/a,n/a
KNEE,N,Y,4,35,1,593,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BREEZE,N,N,6,14,1,500,new,n/a,new,n/a,n/a,n/a,n/a,n/a
JERSEY,Y,Y,6,25,2,621,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STORM,N,N,5,26,1,527,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PEPPER,N,Y,6,13,2,591,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COCKTAIL,Y,Y,8,25,2,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HELMET,Y,N,6,1,2,602,new,n/a,new,n/a,n/a,n/a,n/a,n/a
OTTER,N,N,5,5,2,631,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FROG,N,Y,4,1,1,619,new,n/a,new,n/a,n/a,n/a,n/a,n/a
INSECT,N,Y,6,14,2,593,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CARD,Y,Y,4,26,1,565,new,n/a,new,n/a,n/a,n/a,n/a,n/a
POWDER,N,Y,6,28,2,513,new,n/a,new,n/a,n/a,n/a,n/a,n/a
IODINE,n,y,6,18,3,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WALNUT,n,y,6,11,2,642,new,n/a,new,n/a,n/a,n/a,n/a,n/a
NEST,N,Y,4,20,1,557,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PARCEL,Y,N,6,1,2,525,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PRUNE,n,y,5,1,1,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SILVER,N,Y,6,29,2,564,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ORANGE,n,y,6,23,2,601,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BEVERAGE,Y,Y,8,5,3,526,new,n/a,new,n/a,n/a,n/a,n/a,n/a
OUTFIT,Y,Y,6,16,2,515,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FLUTE,Y,Y,5,1,1,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BRACELET,Y,Y,8,1,2,602,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PIER,Y,N,4,3,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DRUG,Y,Y,4,24,1,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GATE,Y,N,4,37,1,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WAIST,N,N,5,11,1,563,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WALLET,Y,Y,6,6,2,584,new,n/a,new,n/a,n/a,n/a,n/a,n/a
RIBBON,Y,Y,6,12,2,600,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SILK,Y,Y,4,12,1,538,new,n/a,new,n/a,n/a,n/a,n/a,n/a
RULER,Y,Y,5,3,2,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TUBE,Y,Y,4,31,1,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a
EMERALD,n,y,7,3,3,613,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CORRIDOR,Y,N,8,17,3,568,new,n/a,new,n/a,n/a,n/a,n/a,n/a
NECTAR,N,Y,6,3,2,556,new,n/a,new,n/a,n/a,n/a,n/a,n/a
VEIL,Y,Y,4,8,1,560,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MANSION,Y,N,7,8,2,579,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SNAIL,N,Y,5,1,1,579,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DOUGH,Y,Y,5,13,1,627,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CIGAR,Y,Y,5,10,2,580,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HOOD,Y,Y,4,7,1,547,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SHOVEL,Y,N,6,5,2,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ROOT,N,Y,4,30,1,558,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PAINT,Y,Y,5,37,1,577,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GARMENT,Y,Y,7,6,2,552,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TEMPLE,Y,N,6,38,2,565,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MINK,N,N,4,5,1,589,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BOWL,Y,Y,4,23,1,575,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BISCUIT,Y,Y,7,2,2,574,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STAR,N,N,4,25,1,574,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ESSAY,Y,Y,5,19,2,527,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BRICK,Y,Y,5,18,1,610,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BENCH,Y,N,5,35,1,614,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FLEA,N,Y,4,2,1,625,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PONY,N,N,4,10,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STRAW,y,y,5,15,1,603,new,n/a,new,n/a,n/a,n/a,n/a,n/a
THORN,n,y,5,3,1,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SCRATCH,N,N,7,9,1,523,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BANDAGE,Y,Y,7,4,2,639,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SHEEP,N,N,5,23,1,622,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DUCK,N,Y,4,9,1,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a
