word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_list,cue_color,box_color,show_cue,show_nocue
LUNG,N,Y,4,16,1,569,new,n/a,new,n/a,n/a,n/a,n/a,n/a
RACQUET,y,n,7,1,2,513,new,n/a,new,n/a,n/a,n/a,n/a,n/a
THREAD,Y,Y,6,15,1,607,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SPIKE,y,y,5,2,1,572,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BALLOON,Y,Y,7,10,2,623,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STORM,N,N,5,26,1,527,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PIER,Y,N,4,3,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GATE,Y,N,4,37,1,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HOOD,Y,Y,4,7,1,547,new,n/a,new,n/a,n/a,n/a,n/a,n/a
KETTLE,Y,N,6,3,2,602,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SURF,N,N,4,1,1,527,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SCISSORS,Y,Y,8,1,2,596,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TOAD,N,Y,4,4,1,568,new,n/a,new,n/a,n/a,n/a,n/a,n/a
POWDER,N,Y,6,28,2,513,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MACKEREL,N,Y,8,2,2,636,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CABBAGE,N,Y,7,4,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SKIRT,Y,Y,5,21,1,614,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SOCCER,Y,N,6,3,2,524,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LIME,N,Y,4,13,1,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SEAM,Y,Y,4,9,1,538,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PYTHON,N,N,6,14,2,580,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BARREL,Y,N,6,24,2,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PICKLE,Y,Y,6,1,2,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GARMENT,Y,Y,7,6,2,552,new,n/a,new,n/a,n/a,n/a,n/a,n/a
APPLE,N,Y,5,9,2,620,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DISC,y,y,4,6,1,553,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SEAL,N,N,4,17,1,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PYRAMID,Y,N,7,2,3,615,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ESSAY,Y,Y,5,19,2,527,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SALOON,Y,N,6,12,2,575,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SHIELD,y,n,6,8,1,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FURNACE,Y,N,7,11,2,600,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BUBBLE,N,Y,6,12,2,563,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PLATE,Y,Y,5,22,1,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BERRY,N,Y,5,9,2,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a
KENNEL,Y,N,6,3,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
OUTFIT,Y,Y,6,16,2,515,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SAND,N,Y,4,28,1,616,new,n/a,new,n/a,n/a,n/a,n/a,n/a
VASE,Y,N,4,4,1,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WHIP,Y,N,4,19,1,570,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TONGUE,N,Y,6,35,1,634,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ABDOMEN,N,Y,7,6,3,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STEAM,N,Y,5,17,1,552,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ARMOR,y,n,5,4,2,544,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ROBIN,N,Y,5,2,2,637,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TUBE,Y,Y,4,31,1,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PILLOW,Y,N,6,8,2,613,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FOIL,y,y,4,20,1,509,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TIMBER,N,N,6,19,2,578,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SUNSET,N,N,6,14,2,525,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BASS,N,Y,4,16,1,547,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STAIN,N,Y,5,6,1,535,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LUMBER,n,n,6,35,2,560,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LATCH,y,y,5,5,1,578,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LION,N,N,4,17,1,627,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PODIUM,Y,N,6,1,2,546,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HOCKEY,Y,N,6,1,2,535,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STRAW,y,y,5,15,1,603,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SAIL,Y,N,4,12,1,567,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FUEL,Y,Y,4,17,1,559,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CLOSET,Y,N,6,16,2,599,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PEACH,N,Y,5,3,1,617,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GRAVY,y,y,5,4,2,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COFFIN,Y,N,6,7,2,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CORN,n,y,4,34,1,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TRUMPET,Y,N,7,7,2,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
JEWEL,N,Y,5,1,1,594,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PLANK,Y,N,5,7,1,592,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TIGER,N,N,5,7,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
RULER,Y,Y,5,3,2,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ROOT,N,Y,4,30,1,558,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TENNIS,Y,N,6,15,2,574,new,n/a,new,n/a,n/a,n/a,n/a,n/a
STOVE,Y,N,5,15,1,591,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CLOCK,Y,Y,5,20,1,591,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HATCHET,y,y,7,4,2,607,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DOORWAY,Y,N,7,15,2,578,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TROUT,N,Y,5,4,1,617,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LAMB,N,N,4,7,1,633,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PIGEON,n,y,6,3,2,609,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SOUP,Y,Y,4,16,1,615,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PUDDLE,N,N,6,1,2,604,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TROLLEY,y,n,7,5,2,579,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PENCIL,Y,Y,6,34,2,617,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CARROT,N,Y,6,1,2,622,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COIN,Y,Y,4,10,1,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a
OATMEAL,Y,Y,7,1,2,552,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GARDENIA,N,Y,8,1,3,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
HOOK,y,y,4,5,1,525,new,n/a,new,n/a,n/a,n/a,n/a,n/a
YACHT,Y,N,5,4,1,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CHOIR,Y,N,5,8,1,567,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WOMB,N,N,4,1,1,538,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MENU,Y,Y,4,5,2,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GARBAGE,Y,Y,7,7,2,572,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TRIBE,Y,N,5,4,1,504,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SPRAY,Y,Y,5,16,1,514,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CAPITOL,Y,N,7,22,3,529,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FRUIT,N,Y,5,35,1,612,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ALLEY,Y,N,5,8,2,557,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BANNER,Y,Y,6,8,2,567,new,n/a,new,n/a,n/a,n/a,n/a,n/a
FOOTBALL,Y,Y,8,36,2,584,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ANCHOR,y,n,6,15,2,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GOWN,Y,Y,4,16,1,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a
WOOL,N,Y,4,10,1,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CABIN,Y,N,5,23,2,596,new,n/a,new,n/a,n/a,n/a,n/a,n/a
TRACTOR,Y,N,7,24,2,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LAUNDRY,Y,N,7,5,2,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
KNEE,N,Y,4,35,1,593,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CHERRY,N,Y,6,6,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MOUNTAIN,N,N,8,33,2,616,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SHOVEL,Y,N,6,5,2,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MONKEY,N,N,6,9,2,566,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SUGAR,N,Y,5,34,2,620,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CARRIAGE,Y,N,8,11,2,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BOOTH,Y,N,5,7,1,556,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SHRIMP,N,Y,6,2,1,629,new,n/a,new,n/a,n/a,n/a,n/a,n/a
COTTON,N,Y,6,38,2,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CREAM,Y,Y,5,20,1,621,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PONY,N,N,4,10,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BOUQUET,y,y,7,4,2,566,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SALAD,Y,Y,5,9,2,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a
LOBSTER,N,Y,7,1,2,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a
POND,N,N,4,25,1,623,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BLANKET,Y,N,7,30,2,622,new,n/a,new,n/a,n/a,n/a,n/a,n/a
NECKLACE,Y,Y,8,3,2,633,new,n/a,new,n/a,n/a,n/a,n/a,n/a
MAGAZINE,Y,Y,8,39,3,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a
ROPE,Y,Y,4,15,1,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a
PRUNE,n,y,5,1,1,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SILVER,N,Y,6,29,2,564,new,n/a,new,n/a,n/a,n/a,n/a,n/a
BEAN,N,Y,4,5,1,604,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GRAPHITE,n,y,8,5,2,562,new,n/a,new,n/a,n/a,n/a,n/a,n/a
SHED,Y,N,4,11,1,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a
DIAL,Y,Y,4,1,1,537,new,n/a,new,n/a,n/a,n/a,n/a,n/a
GARLIC,N,Y,6,4,2,636,new,n/a,new,n/a,n/a,n/a,n/a,n/a
CEMENT,Y,Y,6,11,2,646,new,n/a,new,n/a,n/a,n/a,n/a,n/a
