word,manmade,shoebox,nletters,freq,nsyllables,concreteness,old_new,study_judgment,cue_condition,study_list,cue_color,box_color,show_cue,show_nocue,,,,
BANANA,N,Y,6,4,3,633,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
SHIELD,Y,N,6,8,1,576,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
HERB,N,Y,4,7,1,558,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
BIRD,N,Y,4,31,1,602,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
TOOTH,N,Y,5,20,1,619,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
ENVELOPE,Y,Y,8,21,3,579,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
MUSTARD,Y,Y,7,20,2,595,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
JADE,N,Y,4,1,1,570,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
STEAM,N,Y,5,17,1,552,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
CHOIR,Y,N,5,8,1,567,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
BAGPIPE,Y,N,7,1,2,601,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
DRAIN,Y,Y,5,18,1,591,old,shoebox,uncued,uncued1,n/a,red,0,1,,,,
POWDER,N,Y,6,28,2,513,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
POTATO,N,Y,6,15,3,629,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PYTHON,N,N,6,14,2,580,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
MAPLE,N,N,5,7,2,534,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
MIRROR,Y,Y,6,27,1,605,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LANE,Y,N,4,30,1,537,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
ROOT,N,Y,4,30,1,558,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PEAR,N,Y,4,6,1,634,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
MINK,N,N,4,5,1,589,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
EAGLE,N,N,5,5,2,616,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
MOTH,N,Y,4,1,1,550,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LOCKER,Y,N,6,9,2,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
GLOVE,Y,Y,5,9,1,607,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CROWN,Y,Y,5,19,1,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PATCH,Y,Y,5,13,1,558,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
GRAVEL,N,Y,6,9,2,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CREATURE,N,N,8,15,2,541,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
DRIZZLE,N,Y,7,5,2,558,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CABIN,Y,N,5,23,2,596,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BUTTON,Y,Y,6,10,2,613,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PIGEON,N,Y,6,3,2,609,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
STEM,N,Y,4,29,1,556,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
STRING,Y,Y,6,19,1,570,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
STATUE,Y,N,6,17,2,600,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
GATE,Y,N,4,37,1,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CEILING,Y,N,7,31,2,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BUBBLE,N,Y,6,12,2,563,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
GARLIC,N,Y,6,4,2,636,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
MEAL,Y,Y,4,30,1,602,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FORK,Y,Y,4,14,1,592,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SACK,Y,Y,4,8,1,582,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SKIRT,Y,Y,5,21,1,614,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FOIL,Y,Y,4,20,1,509,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PEACH,N,Y,5,3,1,617,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LAUNDRY,Y,N,7,5,2,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
TAPE,Y,Y,4,35,1,564,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
YOLK,N,Y,4,1,1,593,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
MACKEREL,N,Y,8,2,2,636,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
ARMOR,Y,N,5,4,2,544,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
RACKET,Y,N,6,5,2,562,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FENCE,Y,N,5,30,1,597,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FRUIT,N,Y,5,35,1,612,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
OTTER,N,N,5,5,2,631,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
TRAIL,Y,N,5,31,1,511,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
GOWN,Y,Y,4,16,1,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LIME,N,Y,4,13,1,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
STICK,N,Y,5,39,1,604,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SATIN,Y,Y,5,5,2,594,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
COSTUME,Y,N,7,10,2,544,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BEVERAGE,Y,Y,8,5,3,526,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CLOVER,N,Y,6,16,2,554,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CHISEL,Y,Y,6,4,2,597,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CAPE,Y,Y,4,20,1,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
JEEP,Y,N,4,16,1,622,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
COIN,Y,Y,4,10,1,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PALM,N,Y,4,22,1,596,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CHEESE,Y,Y,6,9,1,624,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
GIFT,Y,Y,4,33,1,533,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
DISC,Y,Y,4,6,1,553,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LIVER,N,Y,5,16,2,617,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BOOTH,Y,N,5,7,1,556,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PUDDLE,N,N,6,1,2,604,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
MAMMAL,N,N,6,1,2,549,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SKULL,N,N,5,3,1,570,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PYRAMID,Y,N,7,2,3,615,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LAWN,Y,N,4,15,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
POISON,N,Y,6,10,2,527,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
DOVE,N,Y,4,4,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
KETTLE,Y,N,6,3,2,602,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CORRIDOR,Y,N,8,17,3,568,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CLIFF,N,N,5,11,1,591,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
JELLY,Y,Y,5,3,2,560,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
JERSEY,Y,Y,6,25,2,621,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
THREAD,Y,Y,6,15,1,607,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PINE,N,N,4,14,1,592,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BELL,Y,Y,4,18,1,620,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
COPPER,N,Y,6,13,2,547,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SADDLE,Y,N,6,25,2,603,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PIANO,Y,N,5,38,3,615,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BEAVER,N,N,6,3,2,589,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FLAME,N,Y,5,17,1,582,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
ZIPPER,Y,Y,6,1,2,599,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
TULIP,N,Y,5,4,2,619,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FLUTE,Y,Y,5,1,1,587,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
TRIBE,Y,N,5,4,1,504,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
HOCKEY,Y,N,6,1,2,535,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
GRAPHITE,N,Y,8,5,2,562,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CAMERA,Y,Y,6,36,2,627,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CANOE,Y,N,5,7,2,623,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
TOOL,Y,Y,4,40,1,570,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CLOCK,Y,Y,5,20,1,591,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LUNG,N,Y,4,16,1,569,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
YACHT,Y,N,5,4,1,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
AXLE,Y,N,4,5,2,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CARPET,Y,N,6,13,2,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CHESTNUT,N,Y,8,5,2,600,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
HONEY,N,Y,5,25,2,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SPIDER,N,Y,6,2,2,607,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
OATMEAL,Y,Y,7,1,2,552,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
MAGNET,Y,Y,6,3,2,550,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SNAIL,N,Y,5,1,1,579,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LILY,N,Y,4,1,2,609,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FISH,N,Y,4,35,1,597,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PIER,Y,N,4,3,1,588,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LEATHER,Y,Y,7,24,2,575,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
IVORY,N,Y,5,17,3,571,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FOREARM,N,Y,7,3,2,608,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BOULDER,N,N,7,10,2,597,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
DECK,Y,N,4,23,1,566,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SAUCE,Y,Y,5,20,1,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
WALLET,Y,Y,6,6,2,584,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
TOWER,Y,N,5,13,2,585,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
WAIST,N,N,5,11,1,563,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
TIMBER,N,N,6,19,2,578,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
RIBBON,Y,Y,6,12,2,600,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LENS,Y,Y,4,12,1,573,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
POSTER,Y,N,6,4,2,592,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
COCKTAIL,Y,Y,8,25,2,576,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CROW,N,Y,4,2,1,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
ABDOMEN,N,Y,7,6,3,586,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
STEW,Y,Y,4,5,1,603,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PRAIRIE,N,N,7,21,2,575,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FUEL,Y,Y,4,17,1,559,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
APPLE,N,Y,5,9,2,620,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BANDAGE,Y,Y,7,4,2,639,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
OUTFIT,Y,Y,6,16,2,515,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BATH,Y,N,4,26,1,600,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
TUNNEL,Y,N,6,10,2,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PORK,N,N,4,10,1,585,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
HAWK,N,N,4,14,1,623,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SQUIRREL,N,Y,8,1,2,612,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
VELVET,Y,Y,6,4,2,580,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SWAMP,N,N,5,5,1,570,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SHOVEL,Y,N,6,5,2,581,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
NOZZLE,Y,Y,6,4,2,555,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
RUST,N,Y,4,10,1,553,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
LOCK,Y,Y,4,23,1,565,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
STOVE,Y,N,5,15,1,591,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
PRUNE,N,Y,5,1,1,611,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
TRACTOR,Y,N,7,24,2,590,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BOOT,Y,Y,4,13,1,595,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
WALNUT,N,Y,6,11,2,642,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SCAR,N,Y,4,10,1,552,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
CASH,Y,Y,4,36,1,547,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
FLEA,N,Y,4,2,1,625,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
DUCK,N,Y,4,9,1,606,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SCISSORS,Y,Y,8,1,2,596,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
BALLOON,Y,Y,7,10,2,623,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
SCRATCH,N,N,7,9,1,523,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
DRUM,Y,N,4,11,1,602,new,n/a,new,n/a,n/a,n/a,n/a,n/a,,,,
